ID,Probability
20280,0.045859466
20281,0.075565137
20282,0.120256708
20283,0.016976591
20284,0.049194728
20285,0.045174874
20286,0.711600065
20287,0.036106747
20288,0.093109441
20289,0.126226736
20290,0.095887866
20291,0.206417374
20292,0.058043595
20293,0.054837079
20294,0.082033087
20295,0.05424448
20296,0.140949828
20297,0.108347528
20298,0.045248674
20299,0.065136512
20300,0.086687981
20301,0.058366577
20302,0.030663124
20303,0.106846789
20304,0.134298497
20305,0.036634493
20306,0.029188923
20307,0.088646917
20308,0.135063667
20309,0.05498934
20310,0.05619509
20311,0.049677504
20312,0.00914891
20313,0.105242979
20314,0.031694609
20315,0.072131068
20316,0.07345143
20317,0.07370581
20318,0.017774608
20319,0.033632389
20320,0.067426824
20321,0.020925529
20322,0.090311433
20323,0.047735128
20324,0.052659798
20325,0.065534126
20326,0.155844804
20327,0.015165623
20328,0.059114943
20329,0.055961826
20330,0.039466645
20331,0.160676033
20332,0.01465296
20333,0.098403095
20334,0.111236949
20335,0.232752974
20336,0.061240824
20337,0.058180398
20338,0.064302132
20339,0.018763547
20340,0.041912056
20341,0.030433672
20342,0.090065478
20343,0.033556294
20344,0.076089797
20345,0.109806774
20346,0.0426961
20347,0.041135882
20348,0.056325442
20349,0.035127999
20350,0.107812488
20351,0.019102461
20352,0.054365356
20353,0.21697813
20354,0.071424951
20355,0.074447688
20356,0.056706715
20357,0.127120455
20358,0.012978943
20359,0.073644997
20360,0.063752177
20361,0.017886696
20362,0.081976729
20363,0.042166534
20364,0.034692678
20365,0.062152393
20366,0.023285585
20367,0.031246894
20368,0.145999221
20369,0.0655684
20370,0.071303694
20371,0.044947015
20372,0.109868749
20373,0.081332044
20374,0.064067104
20375,0.043702792
20376,0.089043281
20377,0.112508739
20378,0.066145366
20379,0.021134688
20380,0.156167486
20381,0.010648517
20382,0.018811253
20383,0.019686337
20384,0.048106522
20385,0.025741074
20386,0.032785323
20387,0.061848897
20388,0.054381265
20389,0.067313157
20390,0.026888998
20391,0.020934012
20392,0.056419079
20393,0.16850012
20394,0.041024664
20395,0.081753999
20396,0.1143364
20397,0.020436
20398,0.086505868
20399,0.048294696
20400,0.04150769
20401,0.192250998
20402,0.022192488
20403,0.050862938
20404,0.068676614
20405,0.135693152
20406,0.063671046
20407,0.160152537
20408,0.043837106
20409,0.047577475
20410,0.123433645
20411,0.042581192
20412,0.019002919
20413,0.062558327
20414,0.200646585
20415,0.073441771
20416,0.053358335
20417,0.022539501
20418,0.035388946
20419,0.116824459
20420,0.052258156
20421,0.094472518
20422,0.099042181
20423,0.07561758
20424,0.116917378
20425,0.026067337
20426,0.078879508
20427,0.089809882
20428,0.179996864
20429,0.023338804
20430,0.177372426
20431,0.026985126
20432,0.060748414
20433,0.106478171
20434,0.187733804
20435,0.030839433
20436,0.038952396
20437,0.028520138
20438,0.068480682
20439,0.02782509
20440,0.146532259
20441,0.09394322
20442,0.127383643
20443,0.03050574
20444,0.101869375
20445,0.037709864
20446,0.090333966
20447,0.150181204
20448,0.030525218
20449,0.036044169
20450,0.039108794
20451,0.065217418
20452,0.088084912
20453,0.089963681
20454,0.187595138
20455,0.122440179
20456,0.024884055
20457,0.071882236
20458,0.02374547
20459,0.041190948
20460,0.076012447
20461,0.136687084
20462,0.055680152
20463,0.071487507
20464,0.029469145
20465,0.094160664
20466,0.013817698
20467,0.06191256
20468,0.026997315
20469,0.010457393
20470,0.097498844
20471,0.024372662
20472,0.099920953
20473,0.02834915
20474,0.14582735
20475,0.031150417
20476,0.027092024
20477,0.065519172
20478,0.026856703
20479,0.041036076
20480,0.050055268
20481,0.023469141
20482,0.037596736
20483,0.032937216
20484,0.077146702
20485,0.051771104
20486,0.019461978
20487,0.050508807
20488,0.031771219
20489,0.063432895
20490,0.014270492
20491,0.015818171
20492,0.051645117
20493,0.030437117
20494,0.037375292
20495,0.109387737
20496,0.024845052
20497,0.103310595
20498,0.054363974
20499,0.154309982
20500,0.120392371
20501,0.134691527
20502,0.060420779
20503,0.02291803
20504,0.01973252
20505,0.04388434
20506,0.030312493
20507,0.018020503
20508,0.130739726
20509,0.011952434
20510,0.190798385
20511,0.154904295
20512,0.192933523
20513,0.053212777
20514,0.067701809
20515,0.035180253
20516,0.027760183
20517,0.036359223
20518,0.015905387
20519,0.037301789
20520,0.115001711
20521,0.187033139
20522,0.025128528
20523,0.05291638
20524,0.077971256
20525,0.128372548
20526,0.066113819
20527,0.060108513
20528,0.061311059
20529,0.021149709
20530,0.026083622
20531,0.09494961
20532,0.17676325
20533,0.09793506
20534,0.018797452
20535,0.046484586
20536,0.132058257
20537,0.016924192
20538,0.058704913
20539,0.064125051
20540,0.045048845
20541,0.069562529
20542,0.090745291
20543,0.044370432
20544,0.179158998
20545,0.042547848
20546,0.077763719
20547,0.043220521
20548,0.021325718
20549,0.029157197
20550,0.0230449
20551,0.0388604
20552,0.073669304
20553,0.088221438
20554,0.053337585
20555,0.01253165
20556,0.069330715
20557,0.096452854
20558,0.078199664
20559,0.040162877
20560,0.048202829
20561,0.091722529
20562,0.026825945
20563,0.189892778
20564,0.013226322
20565,0.133259422
20566,0.031190262
20567,0.071375827
20568,0.217509001
20569,0.031998612
20570,0.210002721
20571,0.055894357
20572,0.245278027
20573,0.074455447
20574,0.071673939
20575,0.018530757
20576,0.072652417
20577,0.017372759
20578,0.016360423
20579,0.0324353
20580,0.032157308
20581,0.112485144
20582,0.033528409
20583,0.097349081
20584,0.095585551
20585,0.011623097
20586,0.122510354
20587,0.019381809
20588,0.00145669
20589,0.09757327
20590,0.043930268
20591,0.103396386
20592,0.125250121
20593,0.03248688
20594,0.076698953
20595,0.177008204
20596,0.212847612
20597,0.034522128
20598,0.107491456
20599,0.050421562
20600,0.024480628
20601,0.088103329
20602,0.022344207
20603,0.043431112
20604,0.141551246
20605,0.023072624
20606,0.098295457
20607,0.113014458
20608,0.049075439
20609,0.08087658
20610,0.048467842
20611,0.016902944
20612,0.052096964
20613,0.024398699
20614,0.047290305
20615,0.151260646
20616,0.047324703
20617,0.044218749
20618,0.080611493
20619,0.040453274
20620,0.049074119
20621,0.083938779
20622,0.087673187
20623,0.059053314
20624,0.022638583
20625,0.060795995
20626,0.021867374
20627,0.021047485
20628,0.051896722
20629,0.064298205
20630,0.084872957
20631,0.045420229
20632,0.119580462
20633,0.039729042
20634,0.050237625
20635,0.04908102
20636,0.058264296
20637,0.0708592
20638,0.043279611
20639,0.05278507
20640,0.044642333
20641,0.017207505
20642,0.061519537
20643,0.047359607
20644,0.040598844
20645,0.023827851
20646,0.037213951
20647,0.036664489
20648,0.103826455
20649,0.111577238
20650,0.061940602
20651,0.100560906
20652,0.03382449
20653,0.071995379
20654,0.111771326
20655,0.011667128
20656,0.026792985
20657,0.177858637
20658,0.051830293
20659,0.020396069
20660,0.025012686
20661,0.020774369
20662,0.084157975
20663,0.047876301
20664,0.127006281
20665,0.022692815
20666,0.112342535
20667,0.016257013
20668,0.072239391
20669,0.027636076
20670,0.01261462
20671,0.092830308
20672,0.041168557
20673,0.031284272
20674,0.043576081
20675,0.046556735
20676,0.049675988
20677,0.067764078
20678,0.110312825
20679,0.030571248
20680,0.058582929
20681,0.072642697
20682,0.069848762
20683,0.094067306
20684,0.011012219
20685,0.04561388
20686,0.070656375
20687,0.161734573
20688,0.061214284
20689,0.033989858
20690,0.021534927
20691,0.039773243
20692,0.027408629
20693,0.013497595
20694,0.017073113
20695,0.137738103
20696,0.033584588
20697,0.044536327
20698,0.148813719
20699,0.028738269
20700,0.13937264
20701,0.076878231
20702,0.07641537
20703,0.070202152
20704,0.060069345
20705,0.163146731
20706,0.012876902
20707,0.032537318
20708,0.067937578
20709,0.020327369
20710,0.079864882
20711,0.169482985
20712,0.066575752
20713,0.064488937
20714,0.088332648
20715,0.014647289
20716,0.050316392
20717,0.022323383
20718,0.042021818
20719,0.036294259
20720,0.046761918
20721,0.039277394
20722,0.016678449
20723,0.034235301
20724,0.027627732
20725,0.039273858
20726,0.041631375
20727,0.015004761
20728,0.183120175
20729,0.029734102
20730,0.028195134
20731,0.071165215
20732,0.194908162
20733,0.110928264
20734,0.027024315
20735,0.127010512
20736,0.062979052
20737,0.04638798
20738,0.070074407
20739,0.035183932
20740,0.132359807
20741,0.042552321
20742,0.016380256
20743,0.089659737
20744,0.038435793
20745,0.014840676
20746,0.039132917
20747,0.018200839
20748,0.155470504
20749,0.059004316
20750,0.086255296
20751,0.126267303
20752,0.090114913
20753,0.053991821
20754,0.010994975
20755,0.141583404
20756,0.020534931
20757,0.015701107
20758,0.023216538
20759,0.014132096
20760,0.077003877
20761,0.102507566
20762,0.03673801
20763,0.024951544
20764,0.03659596
20765,0.094429899
20766,0.026089344
20767,0.019289166
20768,0.036105068
20769,0.020362048
20770,0.324809094
20771,0.08377675
20772,0.10815998
20773,0.019311498
20774,0.063887403
20775,0.020699669
20776,0.048347527
20777,0.175337508
20778,0.047927499
20779,0.273825788
20780,0.10585005
20781,0.293511436
20782,0.046035252
20783,0.738284045
20784,0.136973463
20785,0.049701738
20786,0.019880622
20787,0.053383271
20788,0.117378985
20789,0.042761459
20790,0.034337506
20791,0.052116809
20792,0.039125478
20793,0.040571194
20794,0.030228844
20795,0.03812709
20796,0.066150598
20797,0.018781614
20798,0.041202182
20799,0.000671576
20800,0.055920864
20801,0.039156407
20802,0.063566726
20803,0.010707516
20804,0.152959285
20805,0.029980384
20806,0.116578756
20807,0.029013661
20808,0.033670957
20809,0.027248577
20810,0.024737791
20811,0.029147569
20812,0.051160712
20813,0.088473073
20814,0.033731936
20815,0.094452296
20816,0.02825382
20817,0.067863434
20818,0.01531638
20819,0.050571162
20820,0.02274685
20821,0.074729456
20822,0.02902107
20823,0.086912182
20824,0.186675062
20825,0.029808222
20826,0.031562943
20827,0.097163102
20828,0.091994777
20829,0.015243125
20830,0.026363575
20831,0.01337293
20832,0.066405023
20833,0.048472727
20834,0.023102286
20835,0.168265346
20836,0.015014194
20837,0.027645766
20838,0.055202924
20839,0.013498879
20840,0.136040494
20841,0.032449164
20842,0.07551438
20843,0.016023892
20844,0.043458556
20845,0.018671943
20846,0.076699885
20847,0.135909944
20848,0.056819081
20849,0.110890793
20850,0.10724282
20851,0.076669971
20852,0.098222264
20853,0.036366363
20854,0.075442103
20855,0.02472684
20856,0.022177672
20857,0.067592829
20858,0.021760291
20859,0.010180267
20860,0.077077281
20861,0.015310926
20862,0.033442669
20863,0.056437844
20864,0.071930323
20865,0.033161595
20866,0.052246323
20867,0.080219308
20868,0.191743093
20869,0.228302107
20870,0.107175577
20871,0.010064133
20872,0.075513153
20873,0.023010341
20874,0.027854301
20875,0.11549318
20876,0.040769537
20877,0.139968405
20878,0.029472592
20879,0.07267451
20880,0.134386612
20881,0.163322682
20882,0.047173376
20883,0.12016922
20884,0.025466559
20885,0.285206445
20886,0.095920759
20887,0.028635992
20888,0.01451595
20889,0.089309922
20890,0.352123125
20891,0.029055901
20892,0.086753946
20893,0.008599623
20894,0.02662283
20895,0.095050367
20896,0.052995597
20897,0.093601898
20898,0.045563492
20899,0.058085323
20900,0.066109642
20901,0.044168955
20902,0.184893845
20903,0.151988509
20904,0.182625072
20905,0.077924761
20906,0.047965373
20907,0.008168122
20908,0.0890779
20909,0.228715101
20910,0.030740073
20911,0.028026088
20912,0.018466341
20913,0.03125417
20914,0.053727904
20915,0.09001044
20916,0.041619858
20917,0.028592415
20918,0.07256891
20919,0.020069447
20920,0.169192248
20921,0.021283029
20922,0.012413788
20923,0.13173227
20924,0.202215401
20925,0.034811842
20926,0.023753727
20927,0.044923642
20928,0.054519275
20929,0.020221041
20930,0.070275265
20931,0.040979836
20932,0.101740371
20933,0.036865151
20934,0.083998285
20935,0.028696986
20936,0.196413083
20937,0.074988815
20938,0.047026729
20939,0.117241715
20940,0.055900639
20941,0.025651157
20942,0.119576238
20943,0.154696329
20944,0.033333007
20945,0.052386511
20946,0.071685438
20947,0.031360339
20948,0.047939792
20949,0.041238221
20950,0.11504889
20951,0.038927654
20952,0.032832676
20953,0.021389305
20954,0.016196527
20955,0.188648704
20956,0.034079842
20957,0.090072671
20958,0.095073928
20959,0.09439381
20960,0.064379184
20961,0.085868871
20962,0.019880045
20963,0.070720891
20964,0.146747625
20965,0.020570355
20966,0.013071542
20967,0.06034646
20968,0.15701976
20969,0.051719872
20970,0.111255472
20971,0.089264938
20972,0.059637219
20973,0.014499305
20974,0.058013336
20975,0.049417806
20976,0.061341275
20977,0.063933866
20978,0.158710567
20979,0.056968174
20980,0.044406655
20981,0.086784288
20982,0.049188725
20983,0.027412427
20984,0.092731391
20985,0.076459907
20986,0.012542917
20987,0.046187404
20988,0.099143198
20989,0.084319635
20990,0.05266255
20991,0.083684686
20992,0.08959891
20993,0.065916153
20994,0.035573506
20995,0.106589885
20996,0.022963068
20997,0.092538515
20998,0.199618252
20999,0.040393703
21000,0.042136852
21001,0.042692528
21002,0.17311315
21003,0.110992586
21004,0.022065965
21005,0.035450979
21006,0.018867862
21007,0.058639575
21008,0.134466687
21009,0.021751607
21010,0.024997189
21011,0.281048764
21012,0.11558552
21013,0.058931777
21014,0.067754557
21015,0.070304854
21016,0.039572611
21017,0.016130971
21018,0.02898756
21019,0.13020512
21020,0.052125946
21021,0.048069683
21022,0.062735548
21023,0.096049092
21024,0.157908567
21025,0.028236578
21026,0.105805913
21027,0.108466956
21028,0.076166264
21029,0.157998426
21030,0.56039942
21031,0.027535432
21032,0.049043803
21033,0.05709529
21034,0.236012296
21035,0.045390518
21036,0.013752298
21037,0.175345847
21038,0.035897232
21039,0.02491852
21040,0.027297847
21041,0.044950491
21042,0.062677195
21043,0.08343027
21044,0.046272263
21045,0.022719003
21046,0.049322507
21047,0.109565878
21048,0.059187522
21049,0.046179049
21050,0.057382831
21051,0.043101152
21052,0.105818347
21053,0.060951072
21054,0.127960863
21055,0.084141037
21056,0.038872433
21057,0.059287502
21058,0.053827588
21059,0.095390118
21060,0.02471708
21061,0.040002994
21062,0.028230937
21063,0.05795567
21064,0.019420459
21065,0.00852581
21066,0.024670982
21067,0.117507908
21068,0.094375104
21069,0.15017365
21070,0.033390844
21071,0.185709177
21072,0.159899461
21073,0.018368202
21074,0.077138123
21075,0.116457258
21076,0.07565104
21077,0.042154374
21078,0.170161337
21079,0.039045431
21080,0.055501518
21081,0.078916929
21082,0.192264169
21083,0.000509696
21084,0.12054573
21085,0.051673656
21086,0.060677756
21087,0.036758949
21088,0.106481494
21089,0.042662026
21090,0.122034863
21091,0.051519932
21092,0.038215011
21093,0.073227553
21094,0.042016442
21095,0.171164823
21096,0.072524443
21097,0.013868989
21098,0.104342674
21099,0.131916567
21100,0.094115368
21101,0.09268301
21102,0.076469079
21103,0.037075905
21104,0.027619434
21105,0.048783752
21106,0.045960551
21107,0.114578345
21108,0.057309217
21109,0.048188674
21110,0.063322063
21111,0.024572101
21112,0.042390496
21113,0.041374633
21114,0.036929573
21115,0.067660524
21116,0.036283494
21117,0.110629954
21118,0.084956926
21119,0.055273862
21120,0.066060458
21121,0.048573372
21122,0.138052327
21123,0.063298106
21124,0.09541378
21125,0.144102675
21126,0.050199855
21127,0.025626474
21128,0.15047022
21129,0.035973835
21130,0.040923201
21131,0.037857661
21132,0.040818711
21133,0.107382944
21134,0.093276389
21135,0.019360463
21136,0.207390679
21137,0.048511779
21138,0.094588186
21139,0.055997067
21140,0.023534413
21141,0.067596869
21142,0.141514221
21143,0.132177875
21144,0.011800243
21145,0.086518383
21146,0.018888234
21147,0.017329295
21148,0.039958671
21149,0.035221905
21150,0.105111035
21151,0.066115444
21152,0.16228693
21153,0.076164314
21154,0.122367204
21155,0.048563383
21156,0.058316824
21157,0.099166914
21158,0.015853632
21159,0.023800258
21160,0.097714699
21161,0.048381822
21162,0.012882672
21163,0.045779371
21164,0.035160583
21165,0.051049085
21166,0.063502172
21167,0.027009067
21168,0.07000196
21169,0.135650914
21170,0.028601198
21171,0.177460301
21172,0.033857166
21173,0.061881566
21174,0.041675658
21175,0.020554395
21176,0.013900773
21177,0.080375485
21178,0.061394715
21179,0.107784294
21180,0.145298201
21181,0.181847126
21182,0.046292286
21183,0.025129342
21184,0.03999608
21185,0.047884738
21186,0.044136556
21187,0.134159851
21188,0.103263366
21189,0.070049429
21190,0.076072701
21191,0.205345336
21192,0.096736483
21193,0.118359577
21194,0.100918923
21195,0.03145387
21196,0.083535381
21197,0.112661521
21198,0.081825753
21199,0.016075272
21200,0.017739608
21201,0.049993405
21202,0.06549039
21203,0.063702007
21204,0.032387725
21205,0.079967251
21206,0.018865309
21207,0.018192183
21208,0.132932421
21209,0.044365583
21210,0.037278189
21211,0.017636822
21212,0.026714806
21213,0.044851176
21214,0.158974908
21215,0.022790547
21216,0.074322642
21217,0.041657538
21218,0.064063434
21219,0.177056463
21220,0.039907934
21221,0.034084564
21222,0.068542313
21223,0.041452371
21224,0.021040554
21225,0.063580221
21226,0.152999263
21227,0.148512891
21228,0.019165188
21229,0.070641881
21230,0.012441069
21231,0.04735648
21232,0.03771759
21233,0.04161516
21234,0.020872993
21235,0.11278003
21236,0.041740476
21237,0.13126427
21238,0.087618764
21239,0.12644924
21240,0.009806066
21241,0.109254953
21242,0.016297647
21243,0.07581012
21244,0.03847739
21245,0.144375003
21246,0.017976881
21247,0.046382587
21248,0.037106284
21249,0.034333569
21250,0.044196893
21251,0.05149908
21252,0.045188648
21253,0.034201168
21254,0.056731492
21255,0.146944684
21256,0.017586382
21257,0.032694209
21258,0.048101066
21259,0.133164645
21260,0.053428625
21261,0.025852076
21262,0.093107538
21263,0.043327986
21264,0.082082861
21265,0.048432818
21266,0.097385362
21267,0.030172287
21268,0.033660408
21269,0.017823354
21270,0.037133674
21271,0.030541764
21272,0.06761454
21273,0.078581411
21274,0.040334925
21275,0.086464503
21276,0.035690746
21277,0.03741121
21278,0.039457453
21279,0.049038739
21280,0.030348864
21281,0.028161907
21282,0.023817973
21283,0.050653133
21284,0.05273946
21285,0.074896587
21286,0.019763995
21287,0.073298437
21288,0.023524639
21289,0.011457978
21290,0.040697984
21291,0.046382507
21292,0.133665054
21293,0.055048338
21294,0.117572763
21295,0.025421301
21296,0.142196694
21297,0.041286943
21298,0.034450046
21299,0.024625725
21300,0.152289109
21301,0.07910856
21302,0.06916732
21303,0.102786818
21304,0.077679761
21305,0.027622389
21306,0.125876797
21307,0.029441421
21308,0.024801735
21309,0.058084723
21310,0.020417162
21311,0.036322464
21312,0.026432551
21313,0.129319953
21314,0.015170449
21315,0.102132814
21316,0.037174023
21317,0.154103627
21318,0.029274183
21319,0.019353278
21320,0.04157524
21321,0.165799116
21322,0.141293969
21323,0.081606991
21324,0.047142996
21325,0.060250558
21326,0.058694278
21327,0.070644457
21328,0.044717635
21329,0.045259147
21330,0.05577801
21331,0.074189681
21332,0.018815787
21333,0.062238768
21334,0.132221783
21335,0.027063008
21336,0.073269029
21337,0.079348812
21338,0.034724374
21339,0.046053102
21340,0.059663828
21341,0.531140509
21342,0.112673414
21343,0.023910695
21344,0.094200338
21345,0.022714026
21346,0.01959718
21347,0.031080455
21348,0.219739979
21349,0.124605441
21350,0.022646253
21351,0.807604416
21352,0.049519339
21353,0.10283516
21354,0.032979231
21355,0.055094996
21356,0.144962615
21357,0.065699372
21358,0.195964427
21359,0.042263252
21360,0.130617435
21361,0.073647881
21362,0.070994597
21363,0.083272315
21364,0.035213791
21365,0.070995285
21366,0.031694069
21367,0.045154719
21368,0.076237359
21369,0.141509155
21370,0.152665448
21371,0.041531257
21372,0.03120112
21373,0.020807537
21374,0.03712176
21375,0.080982619
21376,0.132353887
21377,0.041821534
21378,0.050506723
21379,0.037674918
21380,0.103574393
21381,0.138172247
21382,0.024559645
21383,0.032739716
21384,0.187498287
21385,0.014314109
21386,0.054089817
21387,0.051597044
21388,0.096721277
21389,0.08703599
21390,0.066654649
21391,0.043431912
21392,0.02315723
21393,0.035080173
21394,0.059749907
21395,0.018813887
21396,0.073968856
21397,0.025228395
21398,0.041407767
21399,0.131398695
21400,0.093128256
21401,0.146895064
21402,0.027184046
21403,0.108625424
21404,0.087737976
21405,0.01973314
21406,0.025310852
21407,0.054390425
21408,0.12995771
21409,0.07302472
21410,0.007991043
21411,0.118174494
21412,0.050898977
21413,0.136532887
21414,0.053919596
21415,0.040033684
21416,0.015127083
21417,0.025840831
21418,0.140430046
21419,0.017295832
21420,0.042262399
21421,0.100896322
21422,0.104009634
21423,0.009725892
21424,0.041395064
21425,0.207823779
21426,0.029383217
21427,0.067605784
21428,0.02703123
21429,0.053517396
21430,0.062423661
21431,0.072261865
21432,0.05732871
21433,0.174204094
21434,0.019356702
21435,0.076568049
21436,0.138926569
21437,0.064138154
21438,0.025994866
21439,0.020140284
21440,0.134387999
21441,0.020457282
21442,0.011758919
21443,0.08602294
21444,0.130190095
21445,0.080596814
21446,0.120547161
21447,0.131455177
21448,0.014139479
21449,0.03461841
21450,0.048579681
21451,0.049829902
21452,0.048294803
21453,0.105004683
21454,0.029231793
21455,0.042719777
21456,0.011485375
21457,0.027063222
21458,0.074663835
21459,0.119583186
21460,0.058950821
21461,0.043655819
21462,0.010554568
21463,0.070168749
21464,0.161808443
21465,0.01986375
21466,0.121667395
21467,0.028053365
21468,0.03998701
21469,0.061192096
21470,0.029428752
21471,0.052734596
21472,0.006402505
21473,0.033006208
21474,0.041742145
21475,0.081581959
21476,0.124371185
21477,0.078134477
21478,0.028636354
21479,0.044873421
21480,0.175318473
21481,0.009749947
21482,0.14088142
21483,0.04976092
21484,0.043317144
21485,0.085396936
21486,0.024551665
21487,0.032443783
21488,0.020872158
21489,0.042105809
21490,0.128731459
21491,0.110007809
21492,0.099235221
21493,0.015930635
21494,0.114065439
21495,0.032764355
21496,0.025381571
21497,0.020083078
21498,0.128134869
21499,0.096081304
21500,0.029087882
21501,0.05871474
21502,0.052141967
21503,0.022788142
21504,0.103801259
21505,0.07181085
21506,0.038122375
21507,0.05927469
21508,0.032674075
21509,0.106221311
21510,0.032819819
21511,0.081911856
21512,0.040134658
21513,0.118704809
21514,0.035757518
21515,0.102653305
21516,0.026244142
21517,0.030681772
21518,0.064992348
21519,0.043380799
21520,0.127849681
21521,0.048892674
21522,0.027641732
21523,0.069799935
21524,0.01604296
21525,0.036458779
21526,0.070210671
21527,0.062763021
21528,0.091641567
21529,0.153862957
21530,0.030519909
21531,0.035146656
21532,0.025933426
21533,0.083684617
21534,0.092426482
21535,0.013388194
21536,0.012627891
21537,0.094724712
21538,0.035693265
21539,0.039888486
21540,0.067054059
21541,0.010622333
21542,0.040108842
21543,0.063344204
21544,0.156219462
21545,0.089498295
21546,0.046272625
21547,0.186993743
21548,0.037577062
21549,0.017079734
21550,0.127476025
21551,0.027549256
21552,0.032484538
21553,0.041513284
21554,0.010943766
21555,0.077925237
21556,0.024638561
21557,0.027320438
21558,0.056680281
21559,0.191377986
21560,0.05920328
21561,0.056711031
21562,0.030895564
21563,0.039379135
21564,0.016641212
21565,0.027995994
21566,0.031262425
21567,0.085517978
21568,0.036739077
21569,0.029970955
21570,0.038941298
21571,0.087564068
21572,0.031866088
21573,0.118526761
21574,0.004223634
21575,0.113687847
21576,0.010251689
21577,0.077863161
21578,0.10903017
21579,0.058891997
21580,0.080859413
21581,0.037814382
21582,0.099726688
21583,0.03499162
21584,0.036705187
21585,0.050246507
21586,0.052065448
21587,0.01938532
21588,0.023192949
21589,0.048836259
21590,0.022587817
21591,0.181207856
21592,0.086069418
21593,0.046321893
21594,0.106555341
21595,0.101981691
21596,0.021597499
21597,0.043026119
21598,0.077340568
21599,0.021166454
21600,0.03890113
21601,0.044044423
21602,0.083298691
21603,0.028615419
21604,0.135738573
21605,0.021500985
21606,0.084017817
21607,0.061952907
21608,0.066197115
21609,0.032715243
21610,0.060759999
21611,0.05820522
21612,0.06012362
21613,0.022296773
21614,0.070272967
21615,0.017811435
21616,0.056261517
21617,0.072348172
21618,0.156885328
21619,0.07197148
21620,0.035567219
21621,0.070091177
21622,0.079391152
21623,0.159862452
21624,0.029492479
21625,0.019115752
21626,0.026700918
21627,0.156720122
21628,0.133291277
21629,0.093970989
21630,0.115384863
21631,0.085941898
21632,0.034404129
21633,0.051963637
21634,0.15256304
21635,0.026632701
21636,0.065067276
21637,0.122151403
21638,0.017310951
21639,0.023589272
21640,0.043684463
21641,0.148833946
21642,0.076397941
21643,0.024358041
21644,0.028904747
21645,0.032048566
21646,0.024737164
21647,0.046291131
21648,0.038307908
21649,0.041243545
21650,0.113843544
21651,0.018266535
21652,0.047673389
21653,0.028622746
21654,0.122473402
21655,0.076484109
21656,0.099184871
21657,0.378756849
21658,0.229040138
21659,0.150110504
21660,0.048218076
21661,0.085847344
21662,0.045382693
21663,0.013060315
21664,0.040512615
21665,0.015639898
21666,0.02026426
21667,0.014290601
21668,0.05341913
21669,0.01530967
21670,0.153673022
21671,0.021529332
21672,0.037768913
21673,0.085576911
21674,0.034582732
21675,0.009533373
21676,0.031946434
21677,0.023182251
21678,0.029972239
21679,0.060511744
21680,0.020690672
21681,0.122297862
21682,0.015527681
21683,0.016154819
21684,0.036895465
21685,0.096578775
21686,0.051997488
21687,0.177009164
21688,0.175296565
21689,0.020799379
21690,0.150344364
21691,0.015492719
21692,0.168927524
21693,0.034996645
21694,0.063060948
21695,0.072256785
21696,0.043177603
21697,0.070591231
21698,0.015290069
21699,0.030679328
21700,0.100539395
21701,0.08393212
21702,0.093528021
21703,0.028324736
21704,0.101523687
21705,0.028901958
21706,0.056977702
21707,0.150399845
21708,0.09878304
21709,0.130661588
21710,0.045427023
21711,0.047839252
21712,0.095779016
21713,0.023819329
21714,0.029198562
21715,0.146842546
21716,0.015068827
21717,0.115796309
21718,0.012684564
21719,0.201149766
21720,0.050975295
21721,0.044208847
21722,0.027885799
21723,0.025963875
21724,0.078378517
21725,0.090214874
21726,0.012163597
21727,0.02940713
21728,0.07585832
21729,0.05473665
21730,0.078711652
21731,0.169984461
21732,0.084282876
21733,0.077050234
21734,0.042780166
21735,0.036619733
21736,0.081013234
21737,0.11933293
21738,0.025910971
21739,0.025294677
21740,0.023222146
21741,0.05643693
21742,0.048462835
21743,0.026848815
21744,0.068949081
21745,0.113341227
21746,0.03560181
21747,0.036360269
21748,0.1676216
21749,0.10668166
21750,0.07403898
21751,0.044276803
21752,0.080257288
21753,0.095974848
21754,0.085442121
21755,0.016298938
21756,0.043015179
21757,0.012688248
21758,0.01041116
21759,0.007585428
21760,0.153600765
21761,0.011910451
21762,0.214325173
21763,0.060416454
21764,0.073518157
21765,0.017025023
21766,0.039959285
21767,0.082178558
21768,0.03081318
21769,0.045225807
21770,0.105573
21771,0.025565313
21772,0.049985176
21773,0.027641341
21774,0.029292124
21775,0.073879192
21776,0.02033684
21777,0.031264947
21778,0.0712729
21779,0.152362983
21780,0.030005131
21781,0.075844108
21782,0.180582714
21783,0.020394421
21784,0.038915339
21785,0.13915192
21786,0.093078938
21787,0.039995231
21788,0.018995743
21789,0.034726152
21790,0.033163032
21791,0.085967564
21792,0.050456779
21793,0.129576041
21794,0.162521209
21795,0.024515649
21796,0.043652909
21797,0.12283888
21798,0.042203265
21799,0.027493585
21800,0.020270608
21801,0.051118
21802,0.211787642
21803,0.076926312
21804,0.055484361
21805,0.016884919
21806,0.060350492
21807,0.041708185
21808,0.017067892
21809,0.060616799
21810,0.011533294
21811,0.034772361
21812,0.036832594
21813,0.031015963
21814,0.0209982
21815,0.038503597
21816,0.024241639
21817,0.013666991
21818,0.068871679
21819,0.129823072
21820,0.11363824
21821,0.07665611
21822,0.025903164
21823,0.043290788
21824,0.028820352
21825,0.077083793
21826,0.039185525
21827,0.074595807
21828,0.11514343
21829,0.045963961
21830,0.086214572
21831,0.150735376
21832,0.063839875
21833,0.017410124
21834,0.041249958
